Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
3.2	4.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664823	Turdidae	0.9566296	THSH	0.9465095	swathr	0.9203412	swathr	0.9203411936759949
9.200000000000001	11.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9576082	Turdidae	0.94429713	THSH	0.93399054	swathr	0.86540717	swathr	0.8654071688652039
9.4	10.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8164114							Passeriformes	0.8164113759994507
12.4	14.200000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95685446							Passeriformes	0.9568544626235962
18.2	20.400000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8247822							Passeriformes	0.8247821927070618
27.200000000000003	29.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9602444	Passerellidae	0.9877545	SFHS	0.9305864			SFHS	0.9305863976478577
27.8	29.400000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672546	Turdidae	0.9539539	THSH	0.9419826	swathr	0.85963714	swathr	0.8596371412277222
30.200000000000003	31.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650356							Passeriformes	0.965035617351532
32.4	34.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9619466	Turdidae	0.9438217	THSH	0.7847991			THSH	0.7847990989685059
32.800000000000004	34.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8596013	Turdidae	0.7504414					Turdidae	0.7504413723945618
34.0	36.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90162313							Passeriformes	0.9016231298446655
34.2	35.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9652767	Turdidae	0.953481	THSH	0.94290024	swathr	0.91018575	swathr	0.9101857542991638
40.800000000000004	42.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93726814							Passeriformes	0.9372681379318237
49.400000000000006	51.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9653549	Parulidae	0.91943294	ZEEP	0.9183282			ZEEP	0.9183282256126404
49.6	51.400000000000006	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96708274	Turdidae	0.95652306	THSH	0.9453299	swathr	0.91871434	swathr	0.9187143445014954
53.800000000000004	55.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90926254							Passeriformes	0.9092625379562378
60.800000000000004	62.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90662956	Turdidae	0.8302218	THSH	0.7799108	swathr	0.6991459	swathr	0.6991459131240845
63.6	65.60000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9617119							Passeriformes	0.9617118835449219
64.4	66.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961007	Turdidae	0.93337804	THSH	0.9196192	swathr	0.7868207	swathr	0.7868207097053528
68.8	70.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7212805							Passeriformes	0.7212805151939392
76.0	77.80000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9531123	Turdidae	0.93525326	THSH	0.92425615	swathr	0.87840426	swathr	0.8784042596817017
80.4	82.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96536493	Turdidae	0.9479137	THSH	0.93764406	swathr	0.903077	swathr	0.9030770063400269
80.60000000000001	82.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96559596	Parulidae	0.9230642					Parulidae	0.9230641722679138
80.60000000000001	82.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96286875	Turdidae	0.6289325	THSH	0.5735942			THSH	0.5735942125320435
83.60000000000001	85.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664325	Passerellidae	0.98996675	HSSP	0.97485685	whcspa	0.9485882	whcspa	0.9485881924629211
