Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
3.200	4.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664823	Turdidae	0.9566296	THSH	0.9465095	swathr	0.9203412	swathr	0.9203411936759949
9.200	11.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9576082	Turdidae	0.94429713	THSH	0.93399054	swathr	0.86540717	swathr	0.8654071688652039
9.400	10.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8164114							Passeriformes	0.8164113759994507
12.400	14.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95685446							Passeriformes	0.9568544626235962
18.200	20.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8247822							Passeriformes	0.8247821927070618
27.200	29.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9602444	Passerellidae	0.9877545	SFHS	0.9305864			SFHS	0.9305863976478577
27.800	29.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672546	Turdidae	0.9539539	THSH	0.9419826	swathr	0.85963714	swathr	0.8596371412277222
30.200	31.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650356							Passeriformes	0.965035617351532
32.400	34.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9619466	Turdidae	0.9438217	THSH	0.7847991			THSH	0.7847990989685059
32.800	34.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8596013	Turdidae	0.7504414					Turdidae	0.7504413723945618
34.000	36.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90162313							Passeriformes	0.9016231298446655
34.200	35.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9652767	Turdidae	0.953481	THSH	0.94290024	swathr	0.91018575	swathr	0.9101857542991638
40.800	42.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93726814							Passeriformes	0.9372681379318237
49.400	51.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9653549	Parulidae	0.919433	ZEEP	0.9183282			ZEEP	0.9183282256126404
49.600	51.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96708274	Turdidae	0.95652306	THSH	0.9453299	swathr	0.91871434	swathr	0.9187143445014954
53.800	55.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90926254							Passeriformes	0.9092625379562378
60.800	62.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90662956	Turdidae	0.8302218	THSH	0.7799108	swathr	0.6991459	swathr	0.6991459131240845
63.600	65.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9617119							Passeriformes	0.9617118835449219
64.400	66.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961007	Turdidae	0.93337804	THSH	0.9196192	swathr	0.78682065	swathr	0.786820650100708
68.800	70.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7212805							Passeriformes	0.7212805151939392
76.000	77.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9531123	Turdidae	0.93525326	THSH	0.92425615	swathr	0.87840426	swathr	0.8784042596817017
80.400	82.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96536493	Turdidae	0.9479137	THSH	0.93764406	swathr	0.903077	swathr	0.9030770063400269
80.600	82.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96559596	Parulidae	0.9230642					Parulidae	0.9230641722679138
